Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.8095238095238095,2,2,2,-0.10859869319449855,-0.040815524204666664,-0.1790186163552018,-0.01324787611810524,0.10094691286638635,0.43118131444389246,-0.1097987205372978,2
0.3809523809523809,0,2,5,0.6038895435712852,0.10009005270214527,0.18572834168311236,0.034064136124986294,0.09551276286783389,-0.21388295897750625,-0.04180445758064347,1
0.35714285714285715,2,2,2,0.3693025573884736,0.27444027095814894,0.09166650933425458,0.19091383011927895,-0.3059588743842645,0.03158615721007807,-0.06647862957570475,1
0.4047619047619047,0,2,5,0.7344045941802819,0.10971780672598691,-0.13828069170325805,0.2518068885672051,0.2056858517654947,-0.29177659596786976,0.03259123242865339,1
0.5952380952380951,3,1,5,-0.6556280302284283,0.21713133689233996,0.07398064490885692,-0.060032425378272664,-0.07146164553096773,-0.15197205432055824,0.026822417379673974,0
0.21428571428571425,1,0,5,-0.39284509321467925,-0.04779692842204203,0.2670635335659808,-0.014817419707512047,-0.006616703398609952,-0.1587464144617057,-0.15359610282801578,0
0.49999999999999994,0,2,0,0.902650215201853,0.29010389274613624,0.2380871656943322,0.3222437431285286,0.1529619605429408,0.12429087834331304,-0.06044617610012411,0
0.5476190476190477,0,2,5,1.049710131931675,0.013448592062971443,-0.1997619404112954,0.15604736287689863,0.13071405435877265,-0.15311506799702124,-0.03226925718787728,1
0.3809523809523809,2,2,0,0.06698335593585836,0.12162812664862221,-0.06146863189181884,0.425629441911332,-0.08611944375920275,-0.27694589197819125,0.05363632346764405,2
0.4047619047619047,2,1,2,-0.21104847617808153,-0.07188367129674184,-0.09510195983618205,-0.012444393452468644,-0.12522982473638555,0.12390740510596737,0.03175269169097086,1
0.047619047619047616,2,2,1,0.6491928632707427,0.008730310543573538,-0.010039582367849631,0.10693776206131447,-0.12106008486619332,-0.028248876548868762,0.0415027665190794,1
0.42857142857142855,0,2,5,0.8826912183562812,-0.21389546796574416,-0.004969983594884819,-0.0766331479447454,-0.14756708392270385,-0.2709778695285099,0.0291023043456462,1
0.3333333333333333,3,2,0,0.8370322488652142,0.10208725598040347,-0.0375792768774727,0.23017519150912355,0.43927210941405165,-0.09060861408125676,0.024198524188968645,1
0.3095238095238095,0,2,1,1.0575330011070736,0.07607456018259273,0.0932659403561818,-0.081736700862995,0.3310139229398304,0.016496838855552032,-0.14012166120222302,1
0.21428571428571425,1,1,4,-0.4130195620265907,0.4242647787267649,-0.16998211128503116,-0.1783312874350071,-0.08888732419609399,0.20612307204987296,-0.1977947748636219,1
0.047619047619047616,0,2,6,0.9546522446570278,0.04631216746117672,0.20160326965608666,0.029366293665205573,-0.11005648126978736,-0.22013121355352014,-0.023945231119261078,2
0.02380952380952378,0,2,3,0.47306491531615347,0.12635271072912774,0.2292258867812056,0.13668301346037437,-0.22672127792310806,-0.23144012045585777,0.02678793356764718,1
0.11904761904761901,1,1,1,-0.5435117252773569,0.17442025035009734,0.24645832300151382,-0.03453304383468797,-0.0013020272020115575,-0.08498592440872615,-0.005165528258853233,0
0.7142857142857142,2,1,5,-0.15545763072746532,-0.2228682704824439,-0.07532247617884519,0.16689244320753385,0.012208682114494523,-0.26703899042357027,0.042336574446980024,2
0.21428571428571425,3,2,5,1.0952455186044656,0.1861221198438625,-0.12831568647010846,-0.08461554862992515,0.28956910728209423,-0.23050387891338167,-0.031138837105660448,1
0.28571428571428575,2,1,5,-0.2512438351633077,-0.13372956991901513,0.03907061638803633,-0.09449269359332313,0.005165418193013305,-0.21789186083799994,0.056944962864436455,2
0.3095238095238095,0,0,4,0.7925736705250315,0.10952637969536766,-0.10189979884928993,0.20036286510703993,0.04304405659774446,-0.14465456100249632,-0.06913287744885227,1
0.9285714285714286,1,1,0,-0.6007622861399007,-0.015977195365668884,-0.19925949291695208,-0.08880121515321804,-0.11044721621544808,0.45228775025616114,0.2346930484126825,0
0.11904761904761901,3,2,2,-0.3598124402945773,-0.4387607678412853,-0.053704088575121434,0.0521353307073151,0.00306804399534083,-0.11338598784442283,0.05858487217060118,0
0.07142857142857145,2,2,3,0.2748209794071861,0.21896391855367459,0.08154012947568473,0.10790175965874552,-0.1738929819172179,0.03312513952083884,-0.040501975747032515,2
0.6904761904761905,2,2,6,0.015306285942973563,-0.10462969698230556,-0.12031223640239616,0.1935223724650825,-0.10157388714075236,0.07406167799827834,0.02383930187824218,1
0.1904761904761904,0,0,4,0.8348492658002489,-0.14321400812437418,0.21027029752998305,0.07687709740174206,-0.08381329344561064,0.06911144559887877,-0.06653999740015588,1
0.5238095238095237,2,2,0,0.10639167836693231,-0.14527353351205524,-0.004483806883785635,-0.08271234697687846,0.06651615237352099,-0.28153492698058236,0.047044650350551,0
0.3333333333333333,1,1,5,-0.46611580533675995,0.03132184165083385,-0.11567898404263774,0.22882160113678587,-0.2238404923437482,-0.10476359497466181,-0.019341866762671002,0
0.23809523809523808,3,2,4,0.9703166160279426,-0.07917733870073401,-0.17021356976776036,0.2334887346923411,0.09722147891861654,-0.21798285346393562,0.0002522191146098751,1
0.3095238095238095,1,1,4,-0.47818327177326675,0.299180371141194,-0.020265157287945534,-0.08869767689608471,0.13655275186015592,0.38285867295579107,-0.0443704217779906,2
0.6904761904761905,1,1,3,-0.6637259197120591,0.011781008546446536,0.24760747657183202,0.10971606892084254,-0.15318234687990773,-0.13646345568811832,-0.07031253450692364,0
0.23809523809523808,1,0,5,-0.5391779450670167,-0.03713018339457419,-0.11814988933467344,-0.20496243513404827,0.18803806869878514,0.13817808631196288,-0.002170544166973515,0
0.3809523809523809,2,2,0,-0.17041178219838915,-0.20212479655111165,0.07199285509883285,0.05332764505338666,0.12553828592193023,0.02686600402347844,0.09620498588443213,2
0.23809523809523808,1,1,5,-0.6033028126801053,-0.15330751683295624,-0.04612282467852358,-0.30565325048154895,0.2270395471154827,-0.04005111282214424,0.08420411503047312,1
0.5476190476190477,0,2,1,0.8609522736223374,0.41684567433295605,-0.12291187435659359,0.28872179334152637,0.2393652413996591,0.036127627565591014,-0.11434657857197016,2
0.02380952380952378,3,2,3,0.5803747288251855,-0.017391545948232168,0.052414489158328914,-0.08043070021842413,-0.045980129804847836,0.08692575886032822,-0.06791031014562975,1
0.16666666666666669,2,2,4,-0.18943080794963096,0.019057021065993718,-0.15176562968195748,0.14090310018875096,0.04483691244027904,-0.017893983155810866,-0.0035553960363306353,2
0.3095238095238095,1,1,5,-0.6384804044852607,0.0009791856135636934,0.07599523680980325,-0.13054233252170544,-0.06860923478203335,-0.07628746067086722,-0.08485029200299696,0
0.3333333333333333,2,2,5,0.6685049241504599,-0.3734682381799385,0.10627909036126626,-0.26938413367234987,0.049707028881798565,-0.22731773405243436,-0.008767564030658974,1
0.07142857142857145,2,2,1,-0.1120119032424538,0.03028200961582833,-0.03203085415026463,-0.14703127957851503,-0.3290478931035018,0.3676264284685387,-0.17742661721007516,0
0.14285714285714285,2,2,2,0.14878523123266763,0.11325259487285166,-0.06544592921949782,0.1600535449041469,-0.010100815602827273,-0.21246225310846942,0.0005019861974476375,1
0.8809523809523809,1,0,2,-0.33755602769437654,-0.046485294010594036,0.13520040009284617,-0.017938560725731773,-0.08527750550130808,-0.08784159230330807,-0.04289920922837241,2
0.3095238095238095,1,1,1,-0.586626831318988,-0.08929814719137613,0.0182845765996959,0.12809382948326709,0.1168557062812326,-0.06694887633446128,0.05749913237754595,0
0.28571428571428575,2,2,4,0.15821640125656655,-0.1802917815004385,0.13823979098121741,0.2211321350902341,0.06549056060696934,-0.25261190118009214,0.030872352312655615,2
0.5714285714285714,1,1,3,-0.4114825850548192,0.14933011299277704,0.032024467266621615,-0.13221409853461907,0.16549913743820127,0.6414024535528353,-0.47860504415865335,2
0.28571428571428575,2,2,4,0.38794697649985665,0.04791860204371845,-0.5582951526360752,0.03589074697795813,-0.2026462622512306,-0.21885908133130935,0.06577452718573779,1
0.23809523809523808,3,1,0,-0.7636781243696362,0.22612166367515923,0.007084546146256865,-0.23508430286170628,-0.11848267161427997,-0.2308078760583077,0.06372863930310621,2
0.2619047619047619,3,2,5,0.2464579775732958,0.14276975361227517,0.07677457089696504,0.27359672625114895,-0.2124002483952557,-0.20793003578949548,0.011598081381328396,2
0.7857142857142858,2,2,5,-0.10289721584147737,-0.08077477413580364,0.1561621430542784,0.067233909368618,0.09913330812072757,-0.2528292844255909,0.05162200148971273,2
0.07142857142857145,2,2,5,0.3619463377988137,0.14001232013797238,0.07427798792869128,0.09110734421164865,-0.23917115062718192,0.3241349266773947,-0.11496150734322083,1
0.2619047619047619,0,2,4,1.2085195630476488,0.321740927270732,-0.04983132765624132,0.05024875041357546,0.2322797203160542,0.0070299051875973295,-0.13149496322683252,1
0.02380952380952378,0,2,3,0.9696107822792186,0.2331256030655962,-0.15649839421545692,0.19005117051769543,0.05872027103371924,-0.2872452741479663,0.017295471355644493,2
0.21428571428571425,0,0,5,0.8096734315914478,-0.3098582056655554,-0.30537501695584446,-0.0780026750361959,-0.10534192302857912,-0.23854267219779224,0.040018065056599175,1
0.4523809523809524,0,2,5,0.75122787279627,0.11771682403195916,-0.07313331236065318,-0.12072721618564158,0.12072958731351147,-0.2518256003705925,-0.006786483795385177,1
0.6428571428571428,0,2,5,0.920678298565387,0.09458594146883614,0.006128436196608467,0.34982722566892344,0.07578208552386434,-0.25123200783054667,0.025713463754811955,1
0.8809523809523809,1,1,5,-0.652391084360413,0.015047739971610019,0.08389945356529294,-0.048507359028140545,0.04732645247765527,-0.13500338790673713,-0.10223285383032445,2
0.28571428571428575,0,2,4,0.34366640359473033,-0.07057029530224296,0.11600813838174062,-0.03881156219721421,-0.028575209958568243,-0.059343835184703986,0.033638518238295445,1
0.09523809523809523,1,1,0,-0.7773027661438405,0.3720336436068508,-0.0675347413191118,-0.029110736423259953,-0.17495830315033545,0.46809718699683295,0.22165719925549435,0
0.7142857142857142,2,1,4,-0.29746296022799656,-0.266807540785519,0.3543234187582571,0.01808702135574025,0.05243523730276295,0.09633848073255719,-0.09416193616695395,2
0.9523809523809523,3,1,5,-0.7232812847795943,0.042377453040063684,-0.20072766862349806,-0.32768020709601137,0.008297224166617656,-0.1474307672090408,-0.04027362668183736,2
0.49999999999999994,3,2,3,0.6250612739824666,0.01864469433271787,-0.01876064013673584,-0.24901668691081524,-0.12780775123031923,-0.20677864330808143,-0.045209440028262646,2
0.9523809523809523,1,1,6,-0.35841066271720945,-0.12716260731926116,0.2257781276813119,-0.01999965645804061,0.058371692216306004,-0.24554145890490883,0.015851974713743805,0
0.9761904761904763,2,1,3,-0.1632766191179692,-0.17177857278788805,-0.11127900608033126,-0.12897405891830738,-0.03262308189895732,-0.17328460801512777,0.01492552950806808,2
0.21428571428571425,2,2,3,-0.03487329887176671,0.011741208306127682,-0.07852171411695147,0.05888522245744264,-0.03247515640053511,-0.18637719445199868,0.05151659883063858,2
0.49999999999999994,2,2,1,0.31509990908024066,0.18911273227376496,-0.02549550799820105,0.05305894096293974,-0.04010835620204106,0.14650930686519886,-0.038263158310590004,2
0.09523809523809523,2,2,5,0.35833548197086995,-0.05293276114036399,-0.20365396017630302,-0.06707976701359591,0.5376270612665233,-0.22995449576850022,-0.028629606564979267,1
0.7619047619047619,1,0,5,-0.6750745034043615,0.24243896673632048,-0.01124543338589623,-0.1501064052701807,0.10269525387863032,-0.22328504571310026,0.05950614675893967,0
0.35714285714285715,0,2,0,1.1710688592943939,0.12969896542789533,0.12372893261656726,0.3630430549871171,0.5259678570754327,-0.04704595762349861,-0.010966385660573515,2
0.5238095238095237,1,1,3,-0.57034487586925,-0.03337846176027065,-0.05420059318066517,0.035192202186309196,0.1860403862300124,-0.2200490824336927,0.03636839570580411,0
0.6904761904761905,2,2,0,-0.11779114231459831,-0.06524979608864773,0.03327085763984128,0.12644236486431745,0.17900385518523249,0.37043536362860613,0.1648086900869177,2
0.35714285714285715,2,1,5,-0.2437546779866867,-0.16272896883245186,0.07260330862838715,0.04183867552547246,0.13346009918678536,-0.17915498272793612,-0.046826540302957506,2
0.35714285714285715,2,2,6,0.2828673669354427,0.015421995379561071,-0.08870478773466928,-0.2616301187285728,0.03934841000164352,-0.19576570949114297,0.00186936257144453,1
0.35714285714285715,1,1,2,-0.4873919533240432,-0.31331354836234343,-0.02661049122481085,0.11362365193679118,0.05419597697573847,0.27338707613573404,0.17580580387382702,0
0.7380952380952381,1,1,4,-0.4022037800964292,0.07461384344287864,0.10109359462411516,0.06433072943237587,0.19686172236881766,0.06795271631394478,-0.25444624389093295,1
0.9285714285714286,2,1,1,-0.38897985654734574,-0.3480535225517795,0.007043960711678898,0.12111073868310714,0.19612874825072085,0.4374554191242796,0.2367892261092356,1
0.2619047619047619,0,2,5,0.8349960536533152,-0.3605277115099332,0.11003901688184814,-0.0926888619178563,-0.15998324394189595,-0.21641703375292565,-0.009139206652764159,1
0.4523809523809524,0,2,1,0.5257306392986023,-0.107577374736392,0.22397825478152156,-0.006430170370441912,-0.08118741754912204,0.026083763346492428,-0.011363631754497304,1
0.14285714285714285,3,2,4,-0.20684096519367767,-0.22401153081474517,-0.21550994026747525,0.22646125327363986,-0.21064276789798833,-0.22324536835468528,0.03667302704132343,2
0.0,0,2,6,0.5918986865832088,-0.07099937882294932,0.10254480757775702,-0.26973382875817886,-0.002824770334316523,-0.05621114686491391,-0.1878730845543339,1
0.11904761904761901,1,0,2,-0.4365278290754114,0.12731292178520315,-0.09862518413788399,-0.2278874909856875,0.04642831248235468,-0.0961868930528278,-0.01642103860739877,0
0.49999999999999994,3,1,3,-0.717180651434577,0.09076752381656444,-0.0609283608318727,-0.1714170781785615,-0.18754389864899818,0.6356848456709019,0.11171549894107269,2
0.5476190476190477,2,1,5,-0.400480008021696,-0.21097460938282958,0.0011562806690581517,0.15619935029799029,0.014698085832919677,-0.23066494096874063,0.04801545290995249,2
0.4523809523809524,1,1,6,-0.7127394839344137,-0.013505108680623212,0.029149641132996507,-0.20718211482703242,0.017265326139416254,-0.2361271326925166,0.022995693870452402,0
0.5714285714285714,2,1,5,-0.09537979512638317,-0.12807766942429916,0.06157241600920266,-0.03243741056406568,-0.15306881448400472,0.10069331744139137,-0.04206923111730136,1
0.21428571428571425,2,2,4,0.2694948011479299,-0.1740332622087834,0.022991667204330046,0.24937968841600094,-0.30859628614421586,0.406351713131521,-0.008349226377049004,1
0.7857142857142858,2,1,5,-0.17512812582261272,-0.11727230118819604,0.1224490616267016,0.16121250336500187,0.09365969415917058,-0.19442880267245055,-0.06355354297821572,1
0.4047619047619047,3,1,0,-0.4950536226323996,-0.25378494104051225,-0.1287922651447649,-0.08920762358506845,0.011149589089420986,0.0838278873193477,0.1705008238809769,0
0.9047619047619049,1,1,5,-0.5706348394040308,0.03614401915404297,-0.015529436401016894,0.051159208743685264,0.10459045755835089,-0.21086685529937935,-0.010867968799742639,1
0.5238095238095237,2,2,4,0.06056165754911047,-0.11993044505240863,0.012125155962086132,0.3628356238562027,-0.0184814696191552,0.0544454250306074,-0.2705348179513687,2
0.3095238095238095,3,0,0,0.2363955627204899,-0.06563761510975924,0.12041493288429378,0.1329513322594344,-0.25847734283505047,0.04405307763849836,0.05974351031004643,1
0.2619047619047619,2,2,5,0.06355927962135355,0.418396420665422,0.13014446765342969,0.20537999869674212,-0.25533610447015304,0.45787148263537886,-0.4013437227460196,2
0.49999999999999994,0,2,4,0.8008937392475208,0.12810607357947235,0.07342537271938798,-0.015515224710448694,-0.23232373759120714,-0.22984546979602805,-0.009257983452474812,1
0.4761904761904762,2,2,5,0.18390791526112404,-0.17137649107783165,0.046283866360890547,0.10413946426128042,-0.201441140647487,0.028027115440310835,-0.002114302189526601,0
0.047619047619047616,2,2,1,0.21250150322593497,0.4487762471504574,-0.15222240727619948,-0.056797233698196226,-0.14520226283098858,0.4116609134735067,-0.23968403903920965,0
0.35714285714285715,2,0,2,0.1898489599157145,0.12744093287363922,0.004891548591824113,0.09598012928270062,0.03923106239519086,0.0636326992451377,-0.0995007737914273,2
0.3809523809523809,2,1,5,-0.21807974993137236,-0.2265858449907459,-0.02822658153813362,0.29590668975450585,0.03181107783035997,0.1071256070730851,0.005319330057677818,1
0.9285714285714286,1,0,1,-0.34153427880602477,-0.09038735394826397,0.05335658079701905,-0.35686149525861083,0.215827312274798,0.22915594741518192,0.11882764080918518,1
0.42857142857142855,2,1,5,-0.29938606668503154,-0.13988141216003896,0.017739009669771266,0.22598641154509447,-0.03537036508805011,0.13388066684860395,0.08505462144783732,1
0.5952380952380951,2,2,2,0.04205226996539946,-0.09652860914985323,-0.029618518033761643,0.08040733783558235,-0.017748255872050644,0.17345516218519313,-0.05924822199915846,1
0.3095238095238095,1,1,2,-0.47959070905185486,0.11148060514861396,-0.32431569102882934,0.09252610724536037,-0.00524341997365832,0.6883925715926593,0.0796347474918214,2
0.16666666666666669,2,1,4,-0.088875103397421,-0.4287362216186064,-0.015819895721027766,0.13072282519870665,-0.052922991213620374,-0.01037021381745068,-0.03189933063707574,1
0.5476190476190477,1,1,5,-0.8826939729073179,0.10650173229841564,-0.1369538498567736,-0.016336503311554534,0.0890737413666744,0.43817264165308006,-0.41559142123663184,2
0.7142857142857142,1,1,5,-0.803412701975736,0.05009167763270023,-0.10328328590985172,-0.09183706531581115,0.13925938918265074,-0.14086412995348513,-0.0957533430866791,2
0.8095238095238095,1,1,0,-0.6735368721916477,0.04871676713133288,-0.056272275463733645,-0.024730654837140376,0.12226591628183875,-0.07122430275771063,0.017109505097839706,0
0.8571428571428572,1,1,1,-0.5858398096380846,0.01928958690481014,-0.059768871158478454,0.012684914460800861,0.33562691995037347,-0.035250920315816836,0.08148220392533082,2
0.1904761904761904,0,2,1,1.0905141525474495,0.2538455802123156,0.06056683151222558,0.09429743537420683,0.1836708879944991,0.028908509863447673,-0.08053422354358038,2
0.3809523809523809,3,1,0,-0.2303791299922623,-0.33158895495250423,-0.1294209467733586,-0.03172145536357665,-0.13927053110363924,0.17573430029874332,0.23576721384421992,2
0.6190476190476191,3,0,5,1.1050826315868032,-0.018231308152314274,-0.13758270081906596,0.2475704740492527,0.3396316689985977,-0.24070737725844643,-0.056634698721465156,2
0.8095238095238095,1,1,0,-0.33414061790259464,0.29251481835540527,0.0879155231514378,-0.2893868126400581,0.3111944495374496,-0.06791084850223189,0.07081119039084349,1
0.5952380952380951,3,1,3,-0.031570996933633966,-0.22989727429427748,0.32481750603625636,-0.028710608423233225,0.019074524824022415,0.009565025040998931,-0.15088924507692458,2
0.3333333333333333,1,1,6,-0.3591822489583004,-0.06147993481181274,-0.18440544662586464,0.08174896692132497,-0.06946660857560508,0.9062874099347022,-0.40581591445658416,0
0.11904761904761901,1,1,5,-0.54569968123298,0.20635358095914283,0.22579028336534812,0.11938405423432195,-0.08411056444356205,-0.1558910048401122,-0.12672758157720881,2
0.3809523809523809,2,0,1,0.264363776777361,0.13762995087103852,-0.3195054898355661,0.0744350006279618,-0.09250382045683528,0.0669288683418306,0.06282075510160895,2
0.9285714285714286,2,2,5,-0.35842928331626966,-0.3248516035772759,-0.033593004402656,0.04650950063823389,0.09181637600161546,-0.2532616952278963,0.06347123683474079,2
0.6190476190476191,3,2,3,0.5239990332204179,-0.13056345936654784,0.054996533580273343,0.05624543731233245,-0.10272883962477507,-0.14886074765979823,-0.09546066715043224,1
0.7857142857142858,2,0,4,-0.052782731144578876,-0.20733517283190755,0.24056451215874342,0.3946328416257763,-0.006052175192308801,0.29522983758012306,-0.1835504366165614,2
0.6666666666666667,1,1,3,-0.12027908041146562,-0.28492812078605106,0.03308296721903414,-0.0006036402034518551,0.05427060512622689,-0.26194751607316735,0.03164948409847315,0
0.14285714285714285,2,0,6,0.5264340908149348,0.23509634315731803,-0.2483820850513587,-0.020591997778518306,-0.35984384339383496,-0.25904325329087385,0.028265537512570202,2
0.6904761904761905,2,2,0,-0.4214619032779254,-0.13532521693048755,-0.08966741971805836,0.024019977172709484,-0.024329189296456888,0.07838079101168771,0.13054795521662538,2
0.8809523809523809,1,1,0,-0.7101116459431714,0.06953005783032146,-0.004439155418332785,0.11195365949460143,0.2124769977098116,-0.05824520988040299,0.1306969537238505,2
0.5476190476190477,3,2,4,0.4253065513335914,-0.4067536800192261,0.01646182469744628,0.008832251690080728,-0.01636221932375731,-0.1856791333857895,0.06589325399465257,1
0.49999999999999994,0,2,1,1.1289261751912296,0.3043553231740433,0.0907901583394835,-0.179690785332125,-0.20347534043352838,-0.15951042794453807,-0.0598082662894962,1
0.8571428571428572,1,1,0,-0.7395167597159362,-0.04427406063755762,-0.024528572743773347,0.04347776106329626,-0.17047624770785097,0.3421878302105918,0.22084587920552726,2
0.1904761904761904,2,1,5,-0.19669343101372483,-0.04148197525129815,-0.018278595116158702,-0.06795604290076082,-0.004419533013793664,-0.031178893184553136,-0.1036489177227898,1
0.5238095238095237,0,2,1,0.8938922067263455,0.16139815508972366,-0.40591402231644924,-0.14840660553188395,0.17995574265145847,0.11701561612847444,0.00556450033213951,1
0.7380952380952381,1,1,0,-0.4697045428954781,0.10005511959312641,0.20634017171921748,-0.2197981311859385,-0.014405202167248082,0.7235578800653828,0.07192652532775035,0
0.35714285714285715,2,2,1,0.6646731161518726,-0.05571403245454237,-0.0240486290792567,-0.17656397691736836,-0.25882163588640594,0.06739494865983181,-0.062415516815372586,2
0.28571428571428575,0,2,4,0.4121238967873915,-0.2602775522647069,-0.22340469928757611,-0.20667451946973264,0.08615111531364966,0.0737635002928882,-0.10199125759641559,1
0.2619047619047619,3,2,0,0.14568514957341971,0.33647958762434166,-0.16438196058403123,0.028420626537490196,-0.047730030618387154,-0.21293167124137613,0.03855984106203439,2
0.7380952380952381,1,1,2,-0.5703571583065938,0.24790901687683609,0.07750159661050149,0.10875412684373896,-0.07669262165865973,0.18751788412240195,0.03178544760940538,0
0.5952380952380951,1,1,1,-0.4299917831104594,-0.13683236138016935,-0.2065630110670408,-0.014281140481775007,-0.10537707917680861,-0.09221978237712747,0.10260785253405827,2
0.7857142857142858,1,1,5,-0.7001937142257946,0.024717042970316683,0.09289182453869155,0.00972647849471589,0.177964569484385,-0.1550118872472922,-0.03251035809104315,1
0.8809523809523809,1,1,0,-0.7120699207491659,0.012600910783349129,0.17954864645841417,-0.09424426394645402,0.14061932880552308,0.4973748980135831,0.191190529945117,2
0.6190476190476191,3,2,4,0.023995902806209002,-0.41236067035589835,-0.22511635918031736,0.015188542318843895,0.08093002898700652,0.35351520945989184,-0.27955766061719833,2
0.28571428571428575,2,2,1,0.09786959579932542,0.42228583570443795,0.10224467347231869,0.18184431991028205,-0.2811777187007283,0.37040455565683966,-0.3532341694246751,2
0.07142857142857145,3,0,4,-0.063534707702953,0.09074886378905811,-0.3015888871251035,0.14250482246240787,-0.29621190708067274,0.20796903616767332,0.11251244221182044,2
0.4047619047619047,2,2,5,0.050026657684714815,-0.002287397016609516,-0.09440868795708227,0.20041579018934116,0.02531452877301743,-0.26336396028436837,0.05515442386727548,2
0.4761904761904762,2,2,1,-0.13185821834504297,-0.4646429065534177,-0.09085590232140128,0.25873204598165817,0.09318125716334463,0.1656997362362645,-0.04929874717844426,0
0.3809523809523809,2,2,0,-0.19099862843571025,-0.17612971818439954,0.013675813057034525,0.24297264414783976,0.11343756902170016,0.4713489836667502,0.20718405319166147,2
0.3333333333333333,2,2,0,0.2942603682295988,-0.006418199598422714,-0.050490941144587076,0.004995182635372436,0.08185176375332331,-0.06526022535951193,0.05323474023522226,2
0.5952380952380951,0,2,2,0.8479850293564983,-0.3833770477966069,-0.3301169388834416,-0.27258675420466266,0.18003565166116953,-0.22836448699658998,0.0667267623824897,1
0.42857142857142855,0,2,2,0.9988037434434982,0.07160011550109086,0.1361388568830601,0.0782926885709013,0.11120808886454969,0.12485068477386146,-0.27053933034996624,1
0.9285714285714286,1,1,0,-0.48712381015062917,0.02998902623291505,-0.14306377704498036,-0.01600576291593034,0.05820342965226705,-0.18866929096554236,0.08243733158701341,0
0.07142857142857145,2,2,5,0.6608866513533163,-0.2136663224478615,-0.1201488210185615,-0.023800182084231153,0.09668644611965699,-0.2862681864148044,0.016168114701539685,1
0.14285714285714285,3,1,5,-0.7915318774076016,0.06629898248245436,-0.0819592138954352,-0.20749584835906248,0.1422048091216515,0.05294980175780939,0.050699888408401214,2
0.7142857142857142,2,2,5,0.6590281923519719,-0.28975305449218874,-0.1925445279413957,-0.15571386183787383,0.10079684633616032,0.18275112895080986,-0.12924943577529815,1
0.21428571428571425,3,1,5,-0.45700358026382915,-0.0006215752650567397,0.14935955788012123,-0.019008798661118403,-0.025513040950988858,-0.13438945044901168,-0.03790560734944653,0
0.16666666666666669,2,2,0,0.46623426354059117,-0.19561026813571852,-0.27297400439558606,0.0808668420488891,0.04399376838818647,-0.0010894302023924385,0.12956613209118462,1
0.7142857142857142,0,2,4,0.7065269785669743,-0.1763169119772558,-0.041445600236208524,-0.13166087376473612,-0.3060984305090994,0.06661939840520137,-0.14334699544668497,1
0.16666666666666669,1,1,4,-0.5594234249644274,0.2966224438466565,-0.14884766395127194,-0.12553928549756915,0.05549025830963422,0.16500805540086944,-0.2293604157493378,0
0.6666666666666667,1,1,1,-0.7682952271807725,-0.021055812978699573,-0.1277796822665329,-0.18348394470307539,0.23543233603767943,-0.021352838041276134,0.145923119309434,0
0.7142857142857142,2,2,3,-0.07634097561369091,-0.10199301940352085,-0.0025958640839595093,0.1875961447263707,-0.15271870961783096,0.2756834325815026,-0.003953191326952363,2
0.4523809523809524,1,1,5,-0.8542820812077224,0.050451003710848874,-0.06389940557261553,0.03908787350813775,0.0043086221960028925,0.7514015681368023,0.10917046434082125,2
0.6904761904761905,1,1,2,-0.6962815973914381,0.06445158131106898,-0.2047564575885502,-0.13872421680498287,0.10460789858886543,-0.07194267874569366,0.09366979851976656,1
0.4047619047619047,0,2,2,0.8103309196677673,0.07302744016895818,0.1542896777301912,0.27091572790466034,0.034629592219429794,-0.2482724162263794,-0.011322362234781072,2
0.09523809523809523,1,1,5,-0.28927064945888714,-0.1657176306512636,0.017902144922311958,0.23452208638673958,0.0653071246544214,-0.2535230086383111,0.014787858911064086,0
0.7142857142857142,0,2,4,0.815583770694321,-0.01766435759368523,-0.0007485789230384787,-0.23918822064893885,-0.10602398098594185,-0.22543546321431204,0.014672889414575757,1
0.5952380952380951,3,2,6,0.19504453551975676,0.36907357197109963,0.09527812852193157,0.14658236145867362,-0.04342949639370952,-0.13546843617301746,0.005333498181357282,2
0.23809523809523808,0,2,5,0.9888375588483014,-0.012339583925078002,0.27626235361803686,-0.24994069773535105,-0.3355370935348361,-0.23661091438403778,-0.06588293491725178,1
0.9523809523809523,2,1,5,-0.13411522200935944,-0.5006627292227264,-0.07215741169284579,0.09195032065570936,-0.1507269828268234,-0.20525196916140526,0.06109545423987256,2
0.07142857142857145,0,2,2,0.9310203402596393,0.1380159039149808,-0.010029106075868544,0.37319586786484765,0.32503951054395513,-0.22919123653291637,-0.04454098206164418,2
0.5238095238095237,3,1,2,-0.5877264991230535,0.23401636703351897,-0.007362879190618732,0.13363296816881448,-0.02107718713224202,-0.1168132314467546,0.06115455489077726,0
0.4761904761904762,3,0,3,-0.6565041628368172,0.12281868955564434,0.02245388985124186,-0.11468999812360364,0.03516721875691864,0.056036213092964415,-0.11566913058952799,2
0.9285714285714286,1,1,6,-0.5685883923574573,0.06341346962088862,-0.1171534071370963,-0.16403728761060304,0.014602441265773813,-0.08678693127761894,0.0456571029239677,0
0.49999999999999994,3,2,5,0.041300196381657495,-0.05049473549652306,-0.10370529716749671,0.047327886008986325,-0.07284739675301138,-0.1387430523670333,0.014959132381915943,2
